id,current_max,current_mean,current_min,gebco,x,y,y_im,x_im,x_m,y_m,rough,slope,aspect,bpi,shore_dist,current_range
2069,0.129872128367424,0.099549241364002,0.078159488737583,-133,-61.858329999726,43.8899999999086,648,492,100366.49140134355,300562.6251418388,18,1.0504440097836176,339.3446226347114,-2,114514.05500033192,0.05171263962984102
2075,0.026021972298622,0.021401572972536,0.017502600327134,-99,-62.198329998513,43.2483300001336,802,410,83638.74283445296,371992.6317341894,2,0.18702977498043566,221.33541109769487,0,174096.91653875515,0.008519371971487999
2081,0.069131053984165,0.064941197633743,0.06109394133091,-170,-59.0599999989643,45.8333300001615,182,1163,237248.4339426068,84417.28051823251,9,0.4649805547782066,307.1586895130597,0,71790.96829231434,0.008037112653254998
2085,0.138254970312119,0.092868834733963,0.06188253685832,-151,-59.0550000001082,45.5599999997913,247,1164,237452.43087634936,114566.30927474411,2,0.15341460949844346,203.74030388099183,0,86480.6682335686,0.076372433453799
2087,0.176627919077873,0.108993798494339,0.056115861982107,-146,-59.178330000935,45.5866700004286,241,1135,231536.5197978149,111783.32200491228,9,0.46023502957650636,336.25969611900814,0,73956.00494089896,0.12051205709576601
2091,0.119274809956551,0.077655747532845,0.049180217087269,-157,-59.1833299986668,45.7300000004452,206,1134,231332.52286407232,95549.22959755987,6,0.46023502957650636,336.25969611900814,0,64286.96696223137,0.07009459286928199
2098,0.165842309594154,0.103878103196621,0.058650527149439,-161,-59.2949999995322,45.7316700003185,206,1107,225824.605653023,95549.22959755987,14,1.2771947761827058,171.659687832321,2,53977.36196970853,0.107191782444715
2100,0.225426897406578,0.151103004813194,0.083432167768478,-132,-59.4216699988884,45.6333299992363,230,1076,219500.70070700336,106681.17867688723,11,0.568337959985763,119.61516213734699,0,50875.813980849816,0.1419947296381
2103,0.149260148406029,0.12645523250103,0.112288981676102,-101,-59.4299999987525,45.8249999999829,184,1074,219092.70683951824,85344.94294150978,13,0.799370834246969,301.8032384992653,2,35605.77575066179,0.036971166729926994
2105,0.144525676965714,0.115076683461666,0.094716377556324,-109,-59.540000000534,45.7966700002769,190,1048,213788.78656221146,88127.93021134162,3,0.23249410542739082,307.1586895130597,0,28296.201981796934,0.049809299409389995
2107,0.216190204024315,0.156819567084312,0.102394506335258,-168,-59.5466699992583,45.6166699998983,233,1046,213380.79269472632,108072.67231180315,27,2.6696626851755254,341.115551172509,-3,45084.34756947678,0.113795697689057
2108,0.207513362169266,0.154934197664261,0.107734069228172,-129,-59.5366699998631,45.561669999917,247,1049,213992.78349595403,114566.30927474411,43,2.376424877811206,110.75434165565999,14,51625.53709194689,0.099779292941094
2112,0.129563763737679,0.09973930567503,0.07526783645153,-158,-59.4666699997313,45.4533300009492,273,1065,217256.73443583513,126625.92077734876,41,3.1966076925153932,311.1699028972937,-1,65581.18238893719,0.054295927286149
2115,0.322356343269348,0.248877122998238,0.198875442147255,-380,-62.6249999995816,42.8166699996315,905,308,62831.055592711,419767.2465329693,97,5.507717254681137,329.79633418994285,12,206998.94967801703,0.12348090112209298
2117,0.213150143623352,0.171186298131943,0.147480487823486,-172,-63.1899999984865,42.8333299992558,902,172,35087.472603721726,418375.7528980534,11,0.60364572847661,314.25861506626285,0,182839.33506805194,0.065669655799866
2119,0.158550947904587,0.136165037751198,0.120595201849937,-166,-63.5280000000518,42.916670000928,881,91,18563.720970573704,408635.29745364195,3,0.06176358541871677,270.0,0,168246.13155338506,0.03795574605464999
2121,0.262475460767746,0.245486885309219,0.23113389313221,-152,-63.6420000004283,43.0850000002695,841,63,12851.806825781796,390082.04898809636,1,0.15341460949844346,156.25969611900817,0,149882.03194179272,0.03134156763553603
2122,0.199119403958321,0.175492823123932,0.150183856487274,-163,-63.5279999985119,43.0850000002379,841,91,18563.720970573704,390082.04898809636,3,0.18702977498043566,318.6645889023051,0,149721.54175190363,0.048935547471047
2126,0.10018602013588,0.078694395720959,0.060794975608587,-145,-62.3369999992784,42.9549999996447,872,377,76906.8440209482,404460.8165488942,14,0.8150603773554388,279.92075701721535,0,198862.42375452822,0.039391044527293
2130,0.111924193799496,0.093262001872063,0.056736756116152,-123,-62.8519999992719,43.0049999994813,860,253,51611.224236869755,398894.8420092305,1,0.06176358541871677,270.0,0,177363.26661798873,0.055187437683344005
2133,0.054267857223749,0.040699742734432,0.028213761746883,-102,-62.4169999992829,43.1666700006613,821,357,72826.90534609684,380805.42475532356,1,0.06176358541871677,270.0,0,173559.74107924144,0.026054095476866
2136,0.248478055000305,0.235592931509018,0.222770839929581,-145,-63.1849999979152,43.2500000001152,801,173,35291.4695374643,371528.80052255077,3,0.12352702729469783,90.0,0,137871.77611493968,0.025707215070724015
2138,0.201087117195129,0.155761376023293,0.110699109733105,-143,-63.4099999995081,43.2500000005252,801,119,24275.635115365614,371528.80052255077,4,0.4257942827498825,188.340312167679,0,132294.08966106657,0.09038800746202401
2139,0.281966537237167,0.238439649343491,0.203027114272118,-179,-63.638329999378,43.2499999994543,802,64,13055.803759524364,371992.6317341894,2,0.15341460949844346,203.74030388099183,0,131816.18695692145,0.07893942296504902
2140,0.229698851704597,0.1888827085495,0.150755167007446,-142,-63.5233299999303,43.1666699997039,821,92,18767.717904316272,380805.42475532356,2,0.15341460949844346,156.25969611900817,0,140476.07395856336,0.07894368469715099
2141,0.175805315375328,0.149078354239464,0.122213274240494,-151,-63.2966699986126,43.1666699994275,821,146,29783.552326414956,380805.42475532356,5,0.23249410542739082,307.1586895130597,0,143577.45144783478,0.05359204113483401
2144,0.227791398763657,0.222651988267899,0.219157159328461,-116,-62.9649999996862,43.2533300001429,801,226,46103.30702582041,371528.80052255077,1,0.15341460949844346,203.74030388099183,0,147325.99284100631,0.008634239435196006
2145,0.030326075851917,0.025041967630386,0.021326746791601,-96,-62.3416699990069,43.2566699997668,800,375,76498.85015346308,371064.9693109121,0,0.0,180.0,0,166965.39882205488,0.008999329060315999
2159,0.154856264591217,0.128801494836807,0.095208071172237,-176,-63.3866699989957,43.3800000004627,770,125,25499.616717821023,357150.0329617529,5,0.43902634574159005,16.341437925849256,0,118521.01888130899,0.05964819341898002
2160,0.172979027032852,0.143718257546425,0.109484679996967,-162,-63.3633299994588,43.3349999999541,781,130,26519.601386533865,362252.1762897779,15,0.9617736882313392,64.02349938862649,0,123947.91897367088,0.06349434703588501
2161,0.231845617294312,0.189395427703857,0.156702160835266,-200,-63.6416699987919,43.3349999995602,781,63,12851.806825781796,362252.1762897779,2,0.28757433890131867,192.40218705060266,0,122136.15991362251,0.07514345645904599
2166,0.127762705087662,0.126409947872162,0.124867796897888,-100,-62.7633299993971,43.4500000008661,753,274,55895.159845463684,349264.902363896,1,0.06176358541871677,90.0,0,135281.60723730436,0.0028949081897739898
2167,0.07954666018486,0.078036963939667,0.07710599899292,-196,-62.7433299980098,43.7433300005271,683,279,56915.14451417652,316796.7175491912,5,0.5751341896423954,167.59781294939734,0,103269.78341963331,0.0024406611919399884
2171,0.04390274733305,0.04160363972187,0.039241965860128,-107,-62.5999999996572,43.6833299995822,698,314,64055.03719516641,323754.1857237708,25,2.325499332422575,154.867358699435,-2,113290.9637293795,0.004660781472922003
2173,0.041104380041361,0.03847286850214,0.035474099218845,-86,-62.5716699992281,43.6249999995142,712,320,65279.01879762182,330247.8226867118,5,0.7048403393266729,174.97310339508766,-1,120282.84153592856,0.005630280822516001
2175,0.039665583521128,0.035234823822975,0.030972117558122,-78,-62.5299999999751,43.658329999883,704,330,67318.9881350475,326537.17299360264,2,0.28086363618542504,180.0,0,118089.18078508413,0.008693465963005999
2176,0.035368259996176,0.031099267303944,0.026836659759283,-72,-62.4916699989367,43.6433299998465,707,339,69154.96053873062,327928.66662851855,1,0.15341460949844346,203.74030388099183,0,120769.05787240881,0.008531600236893002
2182,0.049736749380827,0.041843388229609,0.034512680023909,-129,-62.5246700004819,43.9649999996034,630,332,67726.98200253263,292213.6633323433,12,0.5733181388156309,255.8217418451033,0,86613.36158119117,0.015224069356918002
2183,0.03568210080266,0.034901026636362,0.032933451235294,-92,-62.5474999983594,43.4616699998001,751,326,66503.00040007723,348337.23994061875,2,0.15341460949844346,203.74030388099183,0,138449.74663042178,0.0027486495673660002
2186,0.058383382856846,0.050609812140465,0.045725636184216,-180,-62.6166699996806,43.9583299999675,632,309,63035.05252645357,293141.32575562055,3,0.28086363618542504,180.0,0,83371.73880946226,0.012657746672630005
2187,0.072757638990879,0.055142182856798,0.043807052075863,-208,-62.6916699991189,44.0016700008489,621,291,59363.10771908734,288039.18242759554,5,0.4212912362314647,180.0,0,76076.37020495819,0.028950586915016
2189,0.117388568818569,0.072689168155193,0.045484445989132,-190,-63.0433300001169,44.1000000003099,597,207,42227.36528471162,276907.23334826814,13,0.8954880787771563,321.63291164499327,0,63475.46152416405,0.071904122829437
2190,0.112561725080013,0.079067625105381,0.061086133122444,-169,-63.1169999998435,44.1166700000249,593,189,38555.42047734539,275051.9085017136,4,0.12352702729469783,90.0,0,59925.09366757525,0.051475591957569
2192,0.110680997371674,0.093847490847111,0.083262473344803,-178,-63.3833299990324,44.0916699999772,599,126,25703.61365156359,277834.8957715454,16,0.6493074650289965,310.4523603756658,0,42930.81893574577,0.027418524026871005
2197,0.129870533943176,0.07693163305521,0.037678234279156,-232,-62.832999999883,44.1666700002905,581,258,52631.20890558259,269485.9339620499,6,0.18529018208720907,270.0,-1,55258.59883059769,0.09219229966401998
2201,0.086322546005249,0.06072049960494,0.038367666304111,-147,-62.4779999989736,44.1466699991232,586,343,69970.9482737009,271805.09002024314,3,0.23249410542739082,232.8413104869403,0,70447.83417359542,0.047954879701137994
2202,0.072672359645367,0.053715761750937,0.036247063428164,-156,-62.4330000005381,44.1083300008075,596,354,72214.91454486914,276443.4021366295,4,0.4257942827498825,351.65968783232097,-1,76637.21498819342,0.036425296217203
2204,0.129639744758606,0.123223051428795,0.117052763700485,-149,-62.3329999998188,44.5716700000581,484,378,77110.84095469078,224494.30643310182,2,0.12352702729469783,270.0,0,27860.43813365143,0.012586981058121019
2205,0.124237082898617,0.103228308260441,0.087118990719318,-157,-62.3329999985724,44.4999999997336,502,378,77110.84095469078,232843.26824259735,2,0.15341460949844346,336.25969611900814,0,36185.83915783903,0.037118092179299
2207,0.139894381165504,0.1085439696908,0.079637855291367,-163,-62.4999999988014,44.4166700001979,521,338,68950.96360498805,241656.0612637315,14,0.7411219758089583,270.0,-3,41607.91148084511,0.06025652587413702
2220,0.118751734495163,0.096157185733318,0.075604788959026,-169,-62.8399999996823,44.3366700004884,541,256,52223.215038097456,250932.6854965043,3,0.06176358541871677,270.0,0,36707.0763625634,0.043146945536137
2221,0.141305059194565,0.100586950778961,0.060296189039946,-216,-62.4999999993696,44.3333300010038,542,338,68950.96360498805,251396.51670814294,4,0.23249410542739082,307.1586895130597,0,50594.45531892938,0.08100887015461902
2223,0.166556060314178,0.152004450559616,0.142809569835663,-73,-62.4619999998267,44.6666700006092,461,347,70786.93600867117,213826.1885654131,14,0.5914815441180006,198.25547069187255,1,16588.905896905526,0.023746490478514987
2224,0.170308634638786,0.156189799308777,0.147585764527321,-100,-62.3499999991544,44.6750000006752,459,374,76294.8532197205,212898.52614213582,12,0.8814782570229401,309.58414782658525,1,16215.926802331745,0.02272287011146501
2225,0.1701899766922,0.156458646059036,0.147890165448189,-96,-62.4969999998781,44.6066700003026,476,338,68950.96360498805,220783.6567399927,20,1.049863844515135,270.0,4,21130.287125970975,0.02229981124401101
2234,0.152790412306786,0.13957205414772,0.127701640129089,-111,-63.1419999990914,44.3999999994062,526,183,37331.43887488998,243975.21732192472,34,4.266207379392,342.3342562736401,-2,30353.137384090394,0.025088772177697005
2236,0.129574105143547,0.100425213575363,0.080388486385345,-60,-63.20800000054,44.5416700003879,491,168,34271.48486875145,227741.1249145723,4,0.3364754578510569,326.5866515387004,-1,13112.635499314949,0.049185618758202
2240,0.134824633598328,0.11869453638792,0.101835504174232,-97,-63.3449999993864,44.4566700006889,512,135,27539.586055246706,237481.58035898375,23,3.2436027095810473,155.26202699299327,-6,18905.18144346179,0.032989129424096
2241,0.158205479383469,0.14354881644249,0.126988857984543,-99,-63.325000000396,44.3750000006694,531,139,28355.57379021698,246294.3733801179,29,0.9766931784544018,329.6121541423802,0,25587.252251433634,0.031216621398925976
2242,0.093771994113922,0.068731993436813,0.054418720304966,-164,-63.3149999992375,44.0050000011488,620,142,28967.564591444683,287575.3512159569,5,0.46023502957650636,203.74030388099183,0,55064.02569534313,0.039353273808955994
2244,0.116506963968277,0.071841657161713,0.051378093659878,-79,-63.7499999983315,44.4138299999582,522,38,7751.883482217591,242119.89247537014,30,1.9695643197690136,202.09602728534892,-2,3618.5839157839187,0.065128870308399
2249,0.094217374920845,0.08831062912941,0.08067936450243,-139,-63.6669999979536,44.1666700001192,581,57,11627.825223326387,269485.9339620499,4,0.23249410542739082,307.1586895130597,-1,29742.333443493855,0.013538010418415
2250,0.099110782146454,0.092371962964535,0.082334339618683,-137,-63.5829999994393,44.1666699996472,581,78,15911.76083192032,269485.9339620499,4,0.4212912362314647,0.0,0,29221.743232987763,0.016776442527770996
2253,0.091309174895287,0.080494947731495,0.071221828460693,-110,-63.6566699985464,44.2983299998491,550,60,12239.816024554091,255107.16640125206,4,0.23249410542739082,232.8413104869403,0,15317.356203114394,0.020087346434594006
2257,0.132903844118118,0.122195899486542,0.107706516981125,-86,-63.4749999986143,44.2699999998912,557,104,21215.68110922709,258353.98488272255,16,0.4940966262643167,90.0,-3,20977.35179527928,0.025197327136993006
2260,0.129960477352142,0.085880562663078,0.058538284152746,-186,-62.9999999975844,44.1683300003754,581,218,44471.331555879864,269485.9339620499,2,0.15341460949844346,23.74030388099186,0,56335.79085097546,0.071422193199396
2263,0.095612771809101,0.074019826948643,0.059968087822199,-163,-59.1816699979428,45.7950000005,191,1134,231332.52286407232,88591.76142298027,8,0.46023502957650636,336.25969611900814,0,60918.06611311732,0.035644683986901994
2266,0.102543167769909,0.089254483580589,0.068109877407551,-143,-63.0779999990006,43.0033299997996,861,199,40595.38981477107,399358.67322086915,2,0.15341460949844346,203.74030388099183,0,168057.19847303833,0.034433290362357996
2270,0.073272347450256,0.072227485477924,0.071478456258774,-180,-62.7133299996548,43.7300000005844,686,286,58343.1230503745,318188.2111841071,7,0.5914815441180006,161.74452930812745,0,105113.68287063082,0.0017938911914820027
2272,0.049747809767723,0.04024051502347,0.031423006206751,-114,-62.4999999989332,43.9649999996929,630,338,68950.96360498805,292213.6633323433,10,0.8245385608218393,211.62193546948595,0,87868.22951225597,0.018324803560972
2274,0.126313582062721,0.10869799554348,0.089764632284641,-150,-62.6729999998536,44.4166699990624,521,296,60383.092387800185,241656.0612637315,11,0.5558550445648534,270.0,0,34303.88016661957,0.03654894977808
2275,0.1036381945014,0.074057728052139,0.044739622622728,-134,-62.3669999989058,44.2083300003575,572,369,75274.86855100766,265311.45305730216,9,0.3962917693412814,290.75434165565997,-3,67854.28140658085,0.05889857187867199
2277,0.123441495001316,0.116158060729504,0.10750437527895,-151,-63.0019999998749,44.3349999998807,541,217,44267.3346221373,250932.6854965043,5,0.5650987671409576,173.72541102460337,0,37872.76094779022,0.015937119722366
2279,0.080094777047634,0.067772440612316,0.046452820301056,-128,-62.3333299993339,43.0066700009909,860,378,77110.84095469078,398894.8420092305,4,0.24705290625951953,270.0,0,193699.96286799904,0.033641956746578
2281,0.086244747042656,0.06604578346014,0.044939484447241,-103,-62.3374999981087,44.0000000003104,621,377,76906.8440209482,288039.18242759554,7,0.2841759702865857,60.38483786265303,0,90698.02167384859,0.041305262595415
2285,0.202315226197243,0.200693890452385,0.198958277702332,-110,-62.901329999559,43.4555000000511,752,241,49163.26103195894,348801.0711522574,2,0.06176358541871677,90.0,0,131335.7280799278,0.0033569484949109996
2287,0.203739136457443,0.177504613995552,0.151124313473701,-208,-63.2583299994442,43.4305000003821,758,156,31823.52166384064,351584.0584220892,1,0.15341460949844346,23.74030388099186,0,116497.91426057325,0.05261482298374198
2288,0.167937025427818,0.138154730200768,0.121715448796749,-225,-63.7750000005471,43.4966700003665,742,31,6323.904946019614,344162.75903587096,2,0.28086363618542504,180.0,0,104712.65595126884,0.04622157663106899
2290,0.137183502316475,0.115351237356663,0.100214764475822,-198,-63.6499999989266,43.4983300008034,742,62,12647.809892039228,344162.75903587096,4,0.5617137749620381,180.0,0,104154.60104817883,0.03696873784065299
2292,0.139347061514854,0.110691122710705,0.082942172884941,-122,-63.4239999988749,43.5874999990101,721,116,23663.64431413791,334422.3035914595,7,0.5610733825362667,41.335411097694866,0,95440.06292175692,0.05640488862991298
2296,0.101064167916775,0.078537195920944,0.059172108769417,-196,-63.5399999986408,43.6653299994556,702,88,17951.730169346,325609.51057032536,10,1.1300876151400803,173.72541102460337,0,85311.11248139344,0.041892059147357996
2301,0.089578472077847,0.086781062185764,0.084675684571266,-228,-62.8471699984873,43.7333300004948,686,254,51815.22117061232,318188.2111841071,3,0.28757433890131867,167.59781294939734,0,103798.47708010951,0.004902787506581005
2304,0.114614650607109,0.099996268749237,0.093908295035362,-243,-63.7749999999019,43.7500000003431,681,32,6527.901879762182,315869.05512591393,1,0.06176358541871677,270.0,0,76447.91603158855,0.020706355571747007
2305,0.099792294204235,0.081531785428524,0.069822326302528,-242,-63.6499999988088,43.8333299996372,662,62,12647.809892039228,307056.2621047798,1,0.0,180.0,-1,67180.2681810881,0.029969967901706987
2310,0.055585287511349,0.050380848348141,0.047366056591272,-181,-62.619499999573,43.9180000009226,641,309,63035.05252645357,297315.80666036834,4,0.5617137749620381,180.0,0,87321.75104251067,0.008219230920077002
2312,0.074106872081757,0.050766445696354,0.038445647805929,-254,-62.9638299983069,43.9194999999817,641,226,46103.30702582041,297315.80666036834,4,0.3068270192198692,336.25969611900814,0,83675.00322569405,0.035661224275828
2315,0.083724364638329,0.067278906702995,0.051224943250418,-229,-63.5416699987067,43.9200000006853,641,87,17747.73323560343,297315.80666036834,5,0.24705290625951953,270.0,0,57055.16140359573,0.032499421387910996
2317,0.092983983457088,0.085078179836273,0.079215995967388,-178,-63.7638299981062,43.9186700001455,641,34,6935.8957472473185,297315.80666036834,8,0.7443177048013279,199.38426025216452,3,57915.87751316686,0.013767987489699998
2321,0.088551819324493,0.057850129902363,0.03569908067584,-254,-62.8466699980257,44.0016700006983,621,254,51815.22117061232,288039.18242759554,2,0.15341460949844346,203.74030388099183,0,73689.94652021145,0.052852738648653
2324,0.103064380586147,0.065041586756706,0.039003811776638,-224,-62.7361699985022,44.0804999993276,602,281,57323.13838166166,279226.3894064614,4,0.5617137749620381,180.0,0,66434.83297927951,0.064060568809509
2325,0.112579934298992,0.064876109361649,0.031184662133455,-247,-62.8458299993105,44.0833300000082,602,255,52019.21810435489,279226.3894064614,3,0.18702977498043566,318.6645889023051,0,64905.06118688343,0.081395272165537
2328,0.094752267003059,0.087463855743408,0.081720262765884,-185,-63.6798299999068,44.0513299997358,609,54,11015.834422098682,282473.20788793184,8,1.1250154203514153,183.1467290904365,0,42785.57045905232,0.013032004237175002
2330,0.172328501939774,0.157318040728569,0.145077884197235,-232,-63.0689999979105,43.582000000062,722,201,41003.38368225621,334886.13480309816,4,0.24705290625951953,90.0,0,109655.33794313423,0.027250617742539007
2331,0.097897619009018,0.055549222975969,0.030202029272914,-236,-62.9596699988094,44.0000000001272,621,227,46307.30395956298,288039.18242759554,2,0.18702977498043566,318.6645889023051,0,74433.37873113166,0.067695589736104
2338,0.053716015070677,0.038844052702188,0.031465362757444,-67,-60.5800000006281,43.6666699995271,701,798,162789.5531265694,325145.6793586867,3,0.12352702729469783,270.0,-1,180699.47750232375,0.022250652313232998
2339,0.049592643976212,0.035214863717556,0.024120252579451,-53,-60.5836699980923,43.7911700003998,672,797,162585.55619282686,311694.57422116614,5,0.3364754578510569,326.5866515387004,0,167949.87163669136,0.025472391396761
2352,0.061334166675806,0.038483645766973,0.020165821537375,-39,-60.748999998885,43.916670001069,641,758,154629.6757768667,297315.80666036834,3,0.28086363618542504,0.0,0,148486.31792692447,0.041168345138431
2354,0.055797286331654,0.03214056044817,0.015460933558643,-36,-60.7501699993054,43.7931700005556,671,757,154425.67884312413,311230.7430095275,3,0.18702977498043566,138.66458890230513,1,161728.47734002868,0.040336352773010994
2365,0.058710027486086,0.049687303602695,0.039943128824234,-27,-60.5398299995805,43.9260000000106,639,808,164829.5224639951,296388.14423709107,6,0.28086363618542504,180.0,2,155475.58879881896,0.018766898661852
2371,0.047266870737076,0.035679265856743,0.029238320887089,-54,-60.4166699990268,43.7493300008561,682,837,170745.4335425296,316332.88633755257,2,0.06176358541871677,270.0,1,178982.4839435599,0.018028549849987
2377,0.061812695115805,0.050669841468334,0.040358562022448,-23,-60.607329997975,43.9755000003121,627,792,161565.571524114,290822.16969742737,2,0.15341460949844346,203.74030388099183,0,147698.5211827772,0.021454133093356996
2381,0.065406620502472,0.054275035858154,0.047258447855711,-29,-60.1904400006241,43.8864299996937,649,892,181965.26489837083,301026.45635347744,4,0.5650987671409576,173.72541102460337,0,176655.66008009136,0.018148172646760996
2447,0.100154548883438,0.091086678206921,0.081847600638866,-21,-59.6199999997739,44.0055000000127,620,1029,209912.84482110266,287575.3512159569,1,0.14043266172637303,0.0,0,202055.64833312458,0.018306948244572005
2453,0.185036957263947,0.139814242720604,0.113637797534466,-1,-60.3166699994722,45.7083300006957,212,861,175641.35995235122,98332.2168673917,8,88.37819123477652,89.98011928352324,1,463.31219435190667,0.07139915972948101
2455,0.384076446294785,0.294660568237305,0.256744205951691,-2,-60.0349999986978,46.217829999936,89,929,189513.15144684585,41280.977835838974,5,88.37829009334274,270.0079518014601,0,463.31219435190667,0.12733224034309398
2458,0.185036957263947,0.139814242720604,0.113637797534466,-1,-60.3166699994722,45.7083300006957,212,861,175641.35995235122,98332.2168673917,8,88.37819123477652,89.98011928352324,1,463.31219435190667,0.07139915972948101
2474,0.407832860946655,0.353474140167236,0.318703055381775,11,-59.8749999996292,46.1083299999458,116,968,197469.031862806,53804.42055008226,11,89.34695331096641,156.25840726326874,9,463.31219435190667,0.08912980556487998
2486,0.422422826290131,0.40123263001442,0.386121779680252,7,-59.7375000008811,46.0179999996544,137,1000,203996.9337425682,63544.8759944937,28,88.37754929252739,269.9204456166597,21,463.31219435269674,0.036301046609878984
2495,0.134622380137444,0.095744334161282,0.070438273251057,-3,-63.4864999988198,44.5925000008377,479,101,20603.690307999386,222175.1503749086,5,0.4174303123893653,312.2861004923286,0,1310.444777731729,0.06418410688638698
2521,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787,454,177,36107.45727243457,210579.37008394263,2,0.14043266172637303,180.0,0,655.2223888653057,0.11895148456096699
2526,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787,454,177,36107.45727243457,210579.37008394263,2,0.14043266172637303,180.0,0,655.2223888653057,0.11895148456096699
2529,0.192128583788872,0.107121393084526,0.073177099227905,-1,-63.1666700002556,44.6999999993787,454,177,36107.45727243457,210579.37008394263,2,0.14043266172637303,180.0,0,655.2223888653057,0.11895148456096699
2530,0.0704525411129,0.060339447110891,0.054631859064102,-265,-62.913829998643,43.8680000009619,653,238,48551.27023073123,302881.781200032,1,0.0,180.0,0,88667.1088289099,0.015820682048798003
2533,0.120660804212093,0.10799527913332,0.104004293680191,-249,-63.8333299983768,43.6966699998529,694,18,3671.9448073662275,321898.86087721627,2,0.14043266172637303,180.0,0,82761.87628793583,0.016656510531902008
2538,0.16489377617836,0.156379848718643,0.148177519440651,-60,-59.26999999968,43.8900000003423,648,1113,227048.5872554784,300562.6251418388,1,0.06176358541871677,270.0,0,228955.46106418472,0.016716256737709018
2544,0.167844399809837,0.160905301570892,0.151075199246407,-82,-59.4083299976086,43.7750000003036,675,1080,220316.68844197365,313086.0678560821,5,0.3364754578510569,326.5866515387004,0,234293.54556498356,0.01676920056343001
2551,0.150036841630936,0.144296795129776,0.136877045035362,-89,-59.7166699986523,43.6833299997646,698,1005,205016.91841128102,323754.1857237708,4,0.23249410542739082,232.8413104869403,-1,225103.4611541827,0.013159796595574008
2573,0.043414831161499,0.034630194306374,0.029765641316772,-50,-60.3083300003573,43.8166700003704,665,864,176253.3507535789,308447.7557396957,2,0.18702977498043566,221.33541109769487,0,177182.84399160102,0.013649189844727003
2590,0.196498945355415,0.168708205223084,0.132196500897408,-63,-60.3333299991378,44.1083299995557,596,858,175029.3691511235,276443.4021366295,6,0.3962917693412814,69.24565834434001,0,147518.1952458721,0.06430244445800701
2592,0.413942903280258,0.35803809762001,0.295935392379761,-139,-60.5833299979873,44.283330000268,554,798,162789.5531265694,256962.49124780664,45,3.5802176347921013,145.3505741352328,-2,117488.70103824597,0.11800751090049699
2594,0.122395165264606,0.106407150626183,0.086356766521931,-49,-60.1999999981136,44.0716700002982,604,890,181557.2710308857,280154.05182973866,2,0.15341460949844346,156.25969611900817,0,158440.57757320988,0.036038398742675004
2605,0.121843501925468,0.108293518424034,0.087758809328079,-186,-59.8999999985226,44.1833299997703,578,962,196245.0502603506,268094.440327134,26,0.8348163159184679,227.71389950767136,-7,170068.3953670937,0.034084692597389
2620,0.089348025619984,0.067203216254711,0.038607530295849,-231,-59.4833299976964,44.1666700003888,581,1062,216644.7436346074,269485.9339620499,9,0.6136364413590363,23.74030388099186,-1,191087.4964877021,0.05074049532413501
2621,0.105334252119064,0.071753211319447,0.038694612681866,-236,-59.3833299996817,44.2333299998555,566,1086,221540.67004442905,262528.46578747034,10,0.5610733825362667,41.335411097694866,0,189214.1135941001,0.066639639437198
2623,0.095868572592735,0.071951493620872,0.045505363494158,-231,-59.2999999981115,44.1333299997594,590,1106,225620.60871928043,273660.4148667977,22,1.1623174373638396,52.84131048694032,0,203263.67199630608,0.050363209098577
2634,0.088135331869125,0.081054747104645,0.073541194200516,-17,-60.1166699996049,43.966670001027,629,909,185433.21277199447,291749.83212070464,9,1.0302858271041562,17.440057388293464,-1,172961.336467139,0.014594137668609009
